    _ਮਾਰ – nm , 1. डंक_मार
    ਪਖਂਡ_ਕਰ – vt, 1. पाखंड_कर
    ਪਖਂਡਣ – nf, 1. पाखंडी_औरत
    ਪਖਰਾ – adj, 1. साफ़{आसमान}
    ਪਖਵਾੜਾ – nm, 1. पखवाड़ा
    ਪਖਾਵਜ – nf, 1. पखावज
    ਪਖੇਰੂ – nm, 1. पक्षी/पखेरू
    ਪਗ – nm, 1. पग/पाँव/पैर
    ਪਗ_ਚਿਨ੍ਨ੍ਹ – nm, 1. पग_चिह्न
    ਪਗ_ਟਿਪਣੀ – nf, 1. पाद_टिप्पणी
    ਪਗਡਂਡੀ – nf, 1. पगडंडी
    ਪਗੜੀ – nf, 1. पगड़ी
    ਪਗੜੀ_ਉਛਾਲ – vt, 1. पगड़ी_उछाल/मज़ाक_कर
    ਪਗੜੀ_ਲਾਹੁ – vt, 1. पगड़ी_उतार/अपमानित_कर
    ਪਗੜੀ_ਵਟਾ – vt, 1. पगड़ी_बदल/मित्र_बना
    ਪਗੜੀ_ਵਾਲਾ – adj, 1. पगड़ी_धारी
    ਪਗਲਾ – adj, 1. पगला/पागल/बेवकूफ़
    ਪਗ੍ਗ – nm, 1. पगड़ी
    ਪਗ੍ਗ_ਬਨ੍ਨ੍ਹਾਈ – nf, 1. पगड़ी_की_रसम
    ਪਗ੍ਗ_ਲਾਹੁ – vt, 1. पगड़ी_उतार/अपमानित_कर
    ਪਗ੍ਗ_ਵਟਾਉ – vt, 1. पगड़ी_बदल/मित्रता_कर
    ਪਗ੍ਗੜ – nm, 1. पग्गड़/बड़ी_पगड़ी
    ਪਚ – vi, 1. पच
    ਪਚਣ – nm, 1. पाचन/हाज़मा
    ਪਚਣਯੋਗ – adj, 1. पाचनशील
    ਪਚਮੇਲ – adj, 1. पचमेल/पाँच_प्रकार_का
    ਪਚਵਂਜਵਾਂ – adj, 1. पचपनवाँ
    ਪਚਵਂਜਾ – adj, 1. पचपन
    ਪਚਾਉ – vt, 1. पचा
    ਪਚਾਉਣੀ – nf, 1. पेट
    ਪਚਾਕਾ – nm, 1. चटकारा
    ਪਚਾਕਾ_ਮਾਰ – vi, 1. चटकारे_ले
    ਪਚਾਸੀ – adj, 1. पचासी
    ਪਚੀ – nf, 1. शर्म
    ਪਚੀ_ਕਰ – vt, 1. शर्म_कर
    ਪਚੀ_ਹੋ – vi, 1. शर्मिंदा_हो
    ਪਚ੍ਚੀ – adj, 1. पच्चीस
    ਪਚ੍ਚੀਕਰੀ – nf, 1. पच्चीकारी
    ਪਚ੍ਛ – vt, 1. चीरा_लगा/काट
    ਪਚ੍ਛ – nf, 1. घाव/कटाव
    ਪਚ੍ਛ_ਲਾਉ – vt, 1. काट/ख़ून_बहा
    ਪਚ੍ਛੜਾਉ – vt, 1. देर_करा
    ਪਚ੍ਛਮ – nf, 1. पश्चिम
    ਪਚ੍ਛਮੀ – adj, 1. पश्चिमी
    ਪਚ੍ਛੀ – nf, 1. टोकरी
    ਪਚ੍ਛੋਂ – nf, 1. पश्चिम
    ਪਚ੍ਛੋਂ_ਦੀ_ਪੌਣ – nf, 1. पश्चिमी_पवन
    ਪਛਂਡਾ – nm, 1. दुलत्ती
    ਪਛੜ – vi, 1. पिछड़
    ਪਛੜ – nf, 1. पिछड़
    ਪਛੜ_ਜਾ – vi, 1. पिछड़
    ਪਛੜਵਾਂ – adj, 1. पिछड़ा_हुआ
    ਪਛੜਾ – nm, 1. टोकरी
    ਪਛੜਾਈ – nf, 1. देरी
    ਪਛੜਿਆ – adj, 1. पिछड़ा
    ਪਛੜਿਆ_ਹੋਇਆ – adj, 1. पिछड़ा_हुआ
    ਪਛੜੇਵਾਂ – nm, 1. पिछड़ापन
    ਪਛਤਾਉ – vi, 1. पछता
    ਪਛਤਾਉਂਦਾ – adj, 1. दुखी/पश्चातापी
    ਪਛਤਾਵਾ – vt, 1. पछतावा/पश्चाताप
    ਪਛਤਾਵਾ – nm, 1. पछतावा/पश्चाताप
    ਪਛਤਾਵਾ_ਕਰ – vt, 1. पछता/पश्चाताप_कर
    ਪਛਮੀ – adj, 1. पश्चिमी
    ਪਛਮੋਤਰ – adj, 1. उत्तर_पश्चिम
    ਪਛਵਾ – nf, 1. पश्चिमि_हवा
    ਪਛਾੜ – vt, 1. पछाड़
    ਪਛਾੜ – nf, 1. पछाड़
    ਪਛਾੜ_ਦੇ – vt, 1. पछाड़_दे
    ਪਛਾੜੀ – nf, 1. पिछाड़ी
    ਪਛਾਣ – vt, 1. पहचान
    ਪਛਾਣ – nf, 1. पहचान
    ਪਛਾਣ_ਚਿਨ੍ਨ੍ਹ – nm, 1. पहचान_चिह्न
    ਪਛਾਣ_ਲਛਣ – nm, 1. निदान_लक्षण
    ਪਛਾਣ_ਲੈ – vi, 1. पहचान_ले
    ਪਛੇੜਾ – nm, 1. बकाया_राशि
    ਪਛੋਕੜ – nf, 1. पृष्टभूमि
    ਪਜਾਮਾ – nm, 1. पायजामा
    ਪਜ੍ਜ – nm, 1. बहाना
    ਪਜ੍ਜ – nm, 1. बहाना
    ਪਜ੍ਜ_ਲਾਉ – vi, 1. बहाना_लगा/कर
    ਪਟ – nf, 1. पट/पर्दा
    ਪਟਕ – vt, 1. पटक
    ਪਟਕਾ – nm, 1. पटका/पगड़ी
    ਪਟਕਾਉ – vt, 1. पटक/पटकी_दे
    ਪਟਕਾਉਣਾਉ – vt, 1. पटक/पटकी_दे
    ਪਟਕਾਰ – vt, 1. सरसरा
    ਪਟੜਾ – nm, 1. पटड़ा
    ਪਟੜੀ – nf, 1. पटड़ी/रास्ता
    ਪਟੜੀਓਂ_ਲਾਹੁ – vt, 1. पटड़ी_से_उतार
    ਪਟਮ੍ਬਰ – nm, 1. रेशमि_कपड़े
    ਪਟਰਾਨੀ – nf, 1. पटरानी
    ਪਟਰੋਲ – nm, 1. पैट्रोल*
    ਪਟਰੋਲ_ਪਂਪ – nm, 1. पैट्रोल_पम्प
    ਪਟਰੋਲ_ਪਾਰਟੀ – nf, 1. पैट्रौल_पार्टी/गश्ती_दल
    ਪਟਵਾਰ_ਖਾਨਾ – nm, 1. पटवार_ख़ाना
    ਪਟਵਾਰੀ – nm, 1. पटवारी
    ਪਟਸਨ – nm, 1. पटसन
    ਪਟਾਉ – vt, 1. पटा
    ਪਟਾਕ – vi, 1. बक_बक_कर
    ਪਟਾਕ_ਪਟਾਕ – adv, 1. लगातार
    ਪਟਾਕਾ – nm, 1. पटाख़ा
    ਪਟਾਰਾ – nm, 1. पिटारा
    ਪਟਾਰੀ – nf, 1. पिटारी
    ਪਟੀਸ਼ਨ – nf, 1. पटीशन/याचिका
    ਪਟੇਦਾਰ – nm, 1. पट्टाधारी
    ਪਟੇਦਾਰੀ – nf, 1. पटेदारी
    ਪਟੇਬਾਜ਼ – nm, 1. पटेबाज़
    ਪਟੇਬਾਜ਼ੀ – nf, 1. पटेबाज़ी
    ਪਟੋਹਲਾ – nm, 1. पटोला
    ਪਟ੍ਟ – vt, 1. उखाड़
    ਪਟ੍ਟ – nm, 1. किवाड़/दरताज़ा
    ਪਟ੍ਟ – nm, 1. जाँघ/2. किवाड़/दरताज़ा
    ਪਟ੍ਟ – nm, 1. रेशम/रेशमी_कपड़ा
    ਪਟ੍ਟੀ – nf, 1. पट्टी
    ਪਟ੍ਟੀ_ਪੜ੍ਹਾਉ – vt, 1. पट्टी_पढ़ा
    ਪਟ੍ਟੀ_ਬਂਨ੍ਹ – vt, 1. पट्टी_बाँध
    ਪਟ੍ਟੀਦਾਰ – adj, 1. पटेदार
    ਪਟ੍ਟੂ – nm, 1. ऊनि_कपड़ा/2. शौकीन
    ਪਟ੍ਠ – nm, 1. मेमना
    ਪਟ੍ਠੇ – nm, 1. चारा
    ਪਠਨ_ਪਾਠਨ – nm, 1. पठन_फाठन
    ਪਠਾਨ – nm, 1. पठान
    ਪਠਾਨੀ – adj, 1. पठानी
    ਪਠਾਰ – nm, 1. पठार
    ਪਠੋਰ – nm, 1. बच्चा
    ਪੜ – nm, 1. चट्टान
    ਪੜਕ੍ਕ – adv, 1. एक_दम
    ਪੜਚੋਲ – nf, 1. आलोचना/समीक्षा
    ਪੜਚੋਲ_ਕਰ – vt, 1. समीक्षा_कर
    ਪੜਚੋਲਵਾਂ – adj, 1. आलोचनात्मक
    ਪੜਚੋਲੀਆ – nm, 1. समालोचक/समीक्षक
    ਪੜਛਤ੍ਤੀ – nf, 1. परछत्ती
    ਪੜਛਾ – nm, 1. टुकड़ा
    ਪੜਛਾ_ਲਾਹੁ – vt, 1. टुकड़े_टुकड़े_कर
    ਪੜਤਾ – nm, 1. लागत/पड़ता
    ਪੜਤਾ_ਖਾ – vi, 1. पड़ता_खा/लाभ_कमा
    ਪੜਤਾਲ – vt, 1. पड़ताल_कर
    ਪੜਤਾਲ – nf, 1. पड़ताल/जाँच
    ਪੜਤਾਲ_ਕਰ – vt, 1. [जाँच]पड़ताल_कर
    ਪੜਤਾਲੀਆ – nm, 1. परीक्षक/जाँच_कर्ता
    ਪੜਦਾ – nm, 1. परदा
    ਪੜਦਾਦਾ – nm, 1. परदादा
    ਪੜਦਾਦੀ – nf, 1. परदादी
    ਪੜਨਾਨੀ – nf, 1. परनानी
    ਪੜਨਾਵੀਂ – adj, 1. सार्वनामिक
    ਪੜਨ੍_ਹਿਤ – adv, 1. पढ़ने_के_लिये
    ਪੜਪੋਤਾ – nm, 1. पड़पोता
    ਪੜਪੋਤੀ – nf, 1. पड़पोती
    ਪੜਲਟ – nm, 1. सौतेला_बेटा
    ਪੜਵਾਉ – vc, 1. फड़वा
    ਪੜਵਾਉਂ – nm, 1. सर्वनाम
    ਪੜਵਾਲ – nm, 1. पड़वाल{रोग}
    ਪੜਸਾਂਗ – nf, 1. सीढ़ी
    ਪੜਾ – adj, 1. पड़ा_हुआ
    ਪੜਾਅ – nm, 1. पड़ाव
    ਪੜਾਈ – nf, 1. पढ़ाई/अध्ययन
    ਪੜਾਉ – nm, 1. पड़ाव
    ਪੜਾਉ_ਕਰ – vi, 1. पड़ाव_डाल
    ਪੜਾਵਾ – nm, 1. सहायता
    ਪੜਾਵਾ_ਧਰ – vt, 1. सहायता_कर
    ਪੜੀ – nf, 1. चट्टान/सिल
    ਪੜੀਦਾਰ – adj, 1. पथरीला
    ਪੜੁਛ – vt, 1. पकड़
    ਪੜੋਤਰਾ – nm, 1. पड़पोता
    ਪੜੋਤਾ – nm, 1. पड़पोता
    ਪੜੋਸ – nm, 1. पड़ौस
    ਪੜੋਸੀ – nm, 1. पड़ौसी
    ਪੜ੍ਹ – vt, 1. पढ़
    ਪੜ੍ਹਤ – nf, 1. वाचन/पठन
    ਪੜ੍ਹਨ – avy, 1. पढ़ने
    ਪੜ੍ਹਨ_ਯੋਗ – adj, 1. पढ़ने_योग्य/पठनीय
    ਪੜ੍ਹਨਾ – nm, 1. पढ़ना
    ਪੜ੍ਹਨਾ_ਲਿਖ – vt, 1. पढ़ना_लिख
    ਪੜ੍ਹਨਾਨਾ – nm, 1. परनाना
    ਪੜ੍ਹਵਾਉ – vc, 1. पढ़वा
    ਪੜ੍ਹਾਈ – nf, 1. पढ़ाई
    ਪੜ੍ਹਾਈ_ਕਰ – vt, 1. पढ़ाई_कर
    ਪੜ੍ਹਾਈ_ਕਰਾਉ – vt, 1. पढ़ाई_करा
    ਪੜ੍ਹਾਉ – vt, 1. पढ़ा
    ਪੜ੍ਹਾਉਣ_ਵਾਲਾ – nm, 1. अध्यापक/शिक्षक
    ਪੜ੍ਹਾਕੂ – adj, 1. अध्ययनशील
    ਪੜ੍ਹਾਕੂ – nm, 1. विद्यार्थी
    ਪੜ੍ਹਿਆ_ਹੋਇਆ – adj, 1. पढ़ा_हुआ/शिक्षित
    ਪੜ੍ਹੀ – nf, 1. छोटी_दुकान/2. ईंटों_का_चट्टा
    ਪਣ_ਚਕ੍ਕੀ – nf, 1. पनचक्की
    ਪਣ_ਡੁਬੀ – nf, 1. पनडुब्बी
    ਪਣ_ਰੋਕ – adj, 1. जल_रोधी
    ਪਣਘਟ – nm, 1. पनघट
    ਪਣਾ – nm, 1. पना/कपड़े_का_पना
    ਪਣੀ_ਨਿਕਲ – vi, 1. पणी_निकल/पानी_रिस/पानी_टपक
    ਪਣ੍ਜਤਾਲੀ – adj, 1. पैंतालीस
    ਪਤ – nf, 1. पत/आदर/इज़्ज़त
    ਪਤ_ਉਤਰ – vi, 1. बेइज़्ज़त_हो
    ਪਤ_ਨਾਲ – adv, 1. आदरपूर्वक
    ਪਤ_ਲਾਹੁ – vt, 1. इज़्ज़त_उतार
    ਪਤਂਗ – nf, 1. पतंग
    ਪਤਂਗਾ – nm, 1. पतंगा
    ਪਤਂਦਰ – nm, 1. पूर्वज
    ਪਤਝੜ – nm, 1. पतझड़
    ਪਤਤ – adj, 1. पतित
    ਪਤਨ – nm, 1. पतन/गिरावट/विनाश
    ਪਤਨਸ਼ੀਲ – adj, 1. पतनशील
    ਪਤਨਸ਼ੀਲਤਾ – nf, 1. पतनशीलता
    ਪਤਨੀ – nf, 1. पत्नी/बीवी
    ਪਤਨੀ_ਬਨਾ_ਲੈ – vt, 1. विवाह_कर/पत्नी_बना_ले
    ਪਤਰ – nm, 1. पत्ता
    ਪਤਰਾ – nm, 1. पत्ता/पत्तर
    ਪਤਰਾ_ਚੜਾਉ – vt, 1. पत्तर_चड़ा
    ਪਤਰਾਲਾ – adj, 1. पत्तेदार
    ਪਤਲਾ – adj, 1. पतला
    ਪਤਲਾ_ਕਰ – vt, 1. पतला_कर
    ਪਤਲਾ_ਪਤਂਗ – adj, 1. बहुत_पतला
    ਪਤਲਾ_ਹਾਲ – nm, 1. मुसीबत
    ਪਤਲਾਉ – vi, 1. पतला_कर
    ਪਤਲਾਪਨ – nm, 1. पतलापन
    ਪਤਲੂਨ – nm, 1. पतलून
    ਪਤਵਂਤਾ – adj, 1. आदरणीय/विशिष्ट
    ਪਤਵਾਰ – nf, 1. पतवार
    ਪਤਾ – nm, 1. पता
    ਪਤਾ_ਕਢ – vt, 1. पता_खोज/पत्ता_लगा
    ਪਤਾ_ਕਰ – vt, 1. पता_कर
    ਪਤਾ_ਦੇ – vt, 1. सूचित_कर
    ਪਤਾ_ਲਗ – vi, 1. पता_लग
    ਪਤਾ_ਲਾ – vt, 1. पता_लगा
    ਪਤਾਲ – nm, 1. पाताल
    ਪਤਾਲੂ – nm, 1. अंडकोश
    ਪਤਾਵਾ – nm, 1. पतावा
    ਪਤਾਵਾ_ਲਾਉ – vt, 1. पटाता/फीता_बाँध
    ਪਤਾਸਾ – nm, 1. बतासा
    ਪਤਿ – nm, 1. पति
    ਪਤਿਅਹੁਰਾ – nm, 1. देवर/ससुर
    ਪਤਿਆਉ – vt, 1. विश्वास_कर/भरोसा_कर
    ਪਤਿਆਰਾ – nm, 1. संतोश/तसल्ली
    ਪਤਿਤ – adj, 1. पतित
    ਪਤਿਤ_ਹੋ – vi, 1. पतित/भ्रष्ट_हो
    ਪਤਿਤਪਾਵਨ – nm, 1. पतितपावन
    ਪਤੀ – nm, 1. पति
    ਪਤੀ_ਪਤਨੀ – nm, 1. पति_पत्नी
    ਪਤੀ_ਬ੍ਰਤਾ – adj, 1. पतिव्रता
    ਪਤੀਜ – vi, 1. संतुष्ट_हो
    ਪਤੀਲਾ – nm, 1. पतीला
    ਪਤੀਸਾ – nm, 1. पतीसा
    ਪਤੀਹਸ – nf, 1. चचिआ_सास
    ਪਤੌੜ – nm, 1. पतौड़
    ਪਤ੍ਤ – nm, 1. पत्ता
    ਪਤ੍ਤ – nf, 1. शर्बत
    ਪਤ੍ਤਣ – nf, 1. पत्तन/बंदरगाह
    ਪਤ੍ਤਰ – nm, 1. पत्र/समाचार_पत्र
    ਪਤ੍ਤਰ_ਕਲਾ – nf, 1. पत्र_कला
    ਪਤ੍ਤਰ_ਪਰੇਰਕ – nm, 1. पत्रकार
    ਪਤ੍ਤਰ_ਵਿਹਾਰ – nm, 1. पत्र_व्यवहार
    ਪਤ੍ਤਰਕਾਰੀ – nf, 1. पत्रकारिता
    ਪਤ੍ਤਰੀ – nf, 1. पत्री
    ਪਤ੍ਤਲ – nm, 1. पत्तल
    ਪਤ੍ਤਾ – nm, 1. पत्ता
    ਪਤ੍ਤੀ – nf, 1. पत्ती{धातु}
    ਪਤ੍ਤੀ – nf, 1. हिस्सा/भाग
    ਪਤ੍ਤੀ – nf, 1. हिस्सा/भाग/2. पत्ती{धातु}
    ਪਤ੍ਤੀਦਾਰ – adj, 1. हिस्सेदार
    ਪਤ੍ਤੀਦਾਰੀ – nf, 1. हिस्सेदारी
    ਪਤ੍ਤੇਦਾਰ – adj, 1. पत्तेदार
    ਪਤ੍ਤੇਬਾਜ਼ – nm, 1. पत्तेबाज़
    ਪਤ੍ਤੇਬਾਜ਼ੀ – nf, 1. पत्तेबाज़ी
    ਪਤ੍ਥ – vi, 1. पल/ढल
    ਪਤ੍ਥ – nm, 1. पथ/रास्ता/सड़क
    ਪਤ੍ਥਰ – nm, 1. पत्थर
    ਪਤ੍ਥਰ_ਚਿਤ੍ਤ – adj, 1. संगदिल
    ਪਤ੍ਥਰ_ਜਿਹਾ – adj, 1. पत्थर_जैसा
    ਪਤ੍ਥਰ_ਜੁਗ – nm, 1. पाषाण_युग
    ਪਤ੍ਥਰ_ਤੇ_ਲੀਕ – nf, 1. निश्चितता
    ਪਤ੍ਥਰ_ਮਾਰ – vt, 1. पत्थर_मार
    ਪਤ੍ਥਰੀ – nf, 1. पथरी
    ਪਤ੍ਥਲ – vi, 1. मुड़
    ਪਤ੍ਥਲਾ – nm, 1. पालथी
    ਪਤ੍ਥਲਾ_ਮਾਰ – vi, 1. पालथी_मार
    ਪਤ੍ਥਾ_ਪਿਟ – vt, 1. दुख_प्रकट_कर
    ਪਤ੍ਨਿ – nf, 1. पत्नी
    ਪਤ੍ਨੀ – nf, 1. पत्नी
    ਪਤ੍ਰ – nm, 1. पत्र
    ਪਤ੍ਰਿਕਾ – nf, 1. पत्रिका
    ਪਥਰਾਇਆ – adj, 1. पथराया
    ਪਥਰਾਉ – vi, 1. पथरा
    ਪਥਰਾਟ – nm, 1. पथराट
    ਪਥਰੀਲਾ – adj, 1. पथरीला
    ਪਦ – nm, 1. पद/शब्द/टकनीकी_शब्द/2. पाँव
    ਪਦ – nm, 1. पदनाम
    ਪਦ_ਅਧਿਕਾਰੀ – nm, 1. पदाधिकारी
    ਪਦ_ਉਨਤੀ – nf, 1. पदोन्नति
    ਪਦ_ਗ੍ਰਹਿਣ – nm, 1. कार्यभार_ग्रहण
    ਪਦ_ਛੇਦ – nm, 1. विश्लेषण/पद_परिचय
    ਪਦ_ਧਾਰੀ – nm, 1. धारक
    ਪਦ_ਮਾਰ – vi, 1. पाद
    ਪਦਮ – adj, 1. पदम
    ਪਦਮ – nm, 1. पद्म/कमल2. पदम[सांप]
    ਪਦਰਥ – nm, 1. पदार्थ
    ਪਦਵੀ – nf, 1. पदवी
    ਪਦਵੀ_ਦੇ – vt, 1. पदवी_दे
    ਪਦਵੀ_ਵਜੋਂ – adv, 1. पदेन
    ਪਦਾਉ – vt, 1. थका/2. धमका
    ਪਦਾਰਥ – nm, 1. पदार्थ
    ਪਦਾਰਥ_ਵਿਗਿਆਨ – nm, 1. भौतिकशास्त्र
    ਪਦਾਰਥਕ – adj, 1. भौतिक
    ਪਦਾਰਥਕ_ਉਨ੍ਨਤੀ – nf, 1. भौतिक_प्रगति
    ਪਦਾਰਥਕ_ਵਸਤਾਂ – nf, 1. भौतिक_वस्तुएं
    ਪਦਾਰਥਵਾਦ – nm, 1. पदार्थवाद
    ਪਦਾਰਥਵਾਦੀ – adj, 1. पदार्थवादी
    ਪਦਾਵਲੀ – nf, 1. पदावली
    ਪਦ੍ਧਤੀ – nf, 1. पद्धति
    ਪਦ੍ਧਰ – adj, 1. सपाट/2. स्तर
    ਪਧਰ – adj, 1. सपाट
    ਪਧਰ – adj, 1. सपाट/स्तर
    ਪਧਰ – nf, 1. स्तर
    ਪਧਰਾ – adj, 1. चिकना/सपाट
    ਪਧਰਾ_ਕਰ – vt, 1. सपाट_कर
    ਪਧਰਾਉ – vt, 1. सपाट_कर
    ਪਧਾਰ – vi, 1. पधार/पहुंच/चल
    ਪਨ_ਚਕ੍ਕੀ – nf, 1. पनचक्की
    ਪਨਘਟ – nm, 1. पनघट
    ਪਨਵਾੜੀ – nm, 1. पनवाड़ी
    ਪਨਸਾਰੀ – nm, 1. पंसारी
    ਪਨਾਹ – nf, 1. पनाह/शरण/सहारा
    ਪਨਾਹ_ਦੇ – vt, 1. पनाह_दे/शरण_दे
    ਪਨਾਹਗਾਹ – nf, 1. पनाहगाह/आश्रय
    ਪਨਾਹਗੀਰ – nm, 1. शरणार्थी
    ਪਨਿਹਾਰਾ – nm, 1. पनिहारा
    ਪਨਿਹਾਰੀ – nf, 1. पनिहारिन
    ਪਨੀਰ – nf, 1. पनीर/छैना
    ਪਨੀਰ – nm, 1. पनीर/छैना
    ਪਨੀਰ_ਦੀ_ਮਠਿਆਈ – nf, 1. छैने_की_मिठाई
    ਪਨੀਰੀ – vt, 1. पनीरी/पौध
    ਪਨੀਰੀ – nf, 1. पनीरी/पौध
    ਪਨੀਰੀ_ਲਾਉ – vt, 1. पौध_लगा
    ਪਪੜੀ – nf, 1. पपड़ी
    ਪਪੀਤਾ – nm, 1. पपीता
    ਪਪੀਹਾ – nm, 1. पपीहा
    ਪਪੋਲ – vi, 1. चूस
    ਪਬਲਿਕੇਸ਼ਨ – nm, 1. प्रकाशन
    ਪਬਲਿਸਿਟੀ – nf, 1. प्रचार/प्रसिद्धि
    ਪਬ੍ਬ – nm, 1. पैर/पैर_का_अगला_भाग/पैर_का_पंजा
    ਪਬ੍ਬੀ – nf, 1. पठार
    ਪਰ – adv, 1. पिछला
    ਪਰ – avy, 1. पर
    ਪਰ – avy, 1. परंतु/लेकिन
    ਪਰ – vt, 1. विवाह_कर
    ਪਰ – nm, 1. पंख
    ਪਰ_ਅਧੀਨ – adj, 1. पराधीन
    ਪਰ_ਆਸਰਿਤ – adj, 1. पराश्रयी
    ਪਰ_ਨਾਰੀ – nf, 1. पर_नारी
    ਪਰ_ਮਾਰ – vt, 1. उड़
    ਪਰਂਗਤ – adj, 1. पारंगत/सफल
    ਪਰਂਗਤ – nf, 1. सफलता
    ਪਰਂਗਤ_ਪੈ – vi, 1. पारम्गत/सफल_हो
    ਪਰਂਤੁ – avy, 1. परंतु
    ਪਰਂਤੂ – avy, 1. परंतु
    ਪਰਂਤੂ – avy, 1. परंतु/लेकिन
    ਪਰਂਪਰਾ – nf, 1. परंपरा/रिवाज़
    ਪਰਂਪਰਾਈ – adj, 1. परंपरागत
    ਪਰਂਪਰਾਗਤ – adj, 1. परंपरागत
    ਪਰਂਪਰਾਵਾਦੀ – nm, 1. परंपरावादी
    ਪਰਂਪਰਾਵਿਹੀਣ – adj, 1. परंपरा_विहीन
    ਪਰਉਪਕਾਰ – nm, 1. परोपकार
    ਪਰਉਪਕਾਰੀ – adj, 1. परोपकारी
    ਪਰਕਰਮਾ – nf, 1. परिक्रमा
    ਪਰਕਾਰ – nm, 1. प्रकार
    ਪਰਕਾਰ – nf, 1. परकार/तरीका
    ਪਰਕਾਲਾ – nm, 1. खद्दर
    ਪਰਕੋਟਾ – nm, 1. परकोटा
    ਪਰਖ – vt, 1. परख/जाँच/मूल्यांकन_कर
    ਪਰਖ – nf, 1. परख/परीक्शा/आलोचना
    ਪਰਖ_ਕਰ – vt, 1. परख_कर/जाँच
    ਪਰਖ_ਪੜਚੋਲ – nf, 1. जाँच_पड़ताल/समीक्षा/मूल्यांकन
    ਪਰਖਵਾਂ – adj, 1. आलोचनात्मक
    ਪਰਖਿਪਤ – adj, 1. प्रक्षेपित
    ਪਰਖੇਪ – nm, 1. प्रक्षेप
    ਪਰਖੇਪਣ – nm, 1. प्रक्षेपण
    ਪਰਗਟ – adj, 1. प्रकट
    ਪਰਗਟ_ਹੋ – vi, 1. प्रकट_हो
    ਪਰਗਟਾਉ – vt, 1. प्रकट_खर
    ਪਰਗਨਾ – nm, 1. परगना
    ਪਰਗਮਨ – nm, 1. परगमन
    ਪਰਗਾਮੀ – nm, 1. परगामी
    ਪਰਚ – vi, 1. प्रसन्न_हो/संतुष्ट_हो
    ਪਰਚਲਤ – adv, 1. प्रचलित
    ਪਰਚਾ – nm, 1. पर्चा/प्रश्न_पत्र/पर्ची
    ਪਰਚਾਉ – vt, 1. परचा/बहला/दिलासा_दे
    ਪਰਚਾਰ – vt, 1. प्रचार_कर
    ਪਰਚਾਰ – nm, 1. प्रचार
    ਪਰਚਾਰ_ਕਰ – vt, 1. प्रचार_कर
    ਪਰਚਾਰਕ – nm, 1. प्रचारक
    ਪਰਚਾਵਣੀ – nf, 1. संवेदना/शोक_प्रस्ताव
    ਪਰਚਾਵਾ – nm, 1. संवेदना/मनोरंजन
    ਪਰਚੂਣ – nm, 1. परचून
    ਪਰਚੂਣੀਆ – nm, 1. परचूनी
    ਪਰਚੌਣੀ – nf, 1. मनोरंजन/संवेदना
    ਪਰਚੌਣੀ_ਕਰ – vt, 1. शोक_प्रकट_कट/मनोरंजन_कर
    ਪਰਛਤ੍ਤੀ – nf, 1. परछत्ती
    ਪਰਛਾਵਾਂ – nm, 1. परछाई
    ਪਰਜਾ – nf, 1. प्रजा
    ਪਰਜਾਤਂਤਰ – nm, 1. प्रजातंत्र
    ਪਰਜਾਤਂਤਰੀ – adj, 1. प्रजातांत्रिक
    ਪਰਜੀਵੀ – nm, 1. परजीवि
    ਪਰਤ – vi, 1. लौट/मुड़
    ਪਰਤ – nf, 1. परत
    ਪਰਤਂਤਰ – adj, 1. परतंत्र
    ਪਰਤਂਤਰਤਾ – nf, 1. परतंत्रता
    ਪਰਤਕ੍ਖ – adj, 1. प्रत्यक्ष
    ਪਰਤਕ੍ਖ_ਗਿਆਨ – nm, 1. प्त्यक्षण
    ਪਰਤਕ੍ਖ_ਹੌਂਦ – nf, 1. वास्तविकता
    ਪਰਤਕ੍ਖਵਾਦ – nm, 1. प्रत्यक्षवाद
    ਪਰਤਕ੍ਖਵਾਦੀ – nm, 1. प्रत्यक्षवादी
    ਪਰਤਦਾਰ – adj, 1. परतीला
    ਪਰਤਵਾਂ – adj, 1. पश्चगामी/विकल्पी
    ਪਰਤਵਾਂ_ਹਲ੍ਲਾ – nm, 1. प्रति_आक्रमण
    ਪਰਤਾਉ – vt, 1. लौटा/जाँच/उल्टा_कर
    ਪਰਤਾਉ – nm, 1. वसूली/वापसी
    ਪਰਤਾਪ – nm, 1. प्रताप
    ਪਰਤਾਪੀ – adj, 1. प्रतापी
    ਪਰਤਾਵਾ – nm, 1. जाँच/परीक्षा
    ਪਰਤਿਗਿਆ – nf, 1. प्रतिज्ञा
    ਪਰਦਖਣਾ – nf, 1. प्रदक्षिणा
    ਪਰਦਰਸ਼ਨ – nm, 1. प्रदर्शन
    ਪਰਦਰਸ਼ਨੀ – nf, 1. प्रदर्शनी
    ਪਰਦਾ – nm, 1. पर्दा
    ਪਰਦਾ_ਕਰ – vt, 1. पर्दा_कर/छिपा
    ਪਰਦਾ_ਚੁਕ – vt, 1. पर्दा_हटा
    ਪਰਦਾ_ਪਾਉ – vt, 1. पर्दा_डाल
    ਪਰਦਾ_ਹੀਨ – adj, 1. बेपर्दा/नंगा
    ਪਰਦਾਰ – adj, 1. परदार
    ਪਰਦੇਦਾਰ – adj, 1. पर्देदार
    ਪਰਦੇਦਾਰੀ – nf, 1. पर्देदारी
    ਪਰਦੇਸ – nm, 1. परदेस
    ਪਰਦੇਸ_ਯਾਤਰਾ – nf, 1. विदेश_यात्रा
